module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_SAR.sol.SAR.optimized.ll	w	0.04812806658446789	2028	1895	415	2184	2754	2	
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	ref	0.04642590135335922	2934						link
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	vec	0.04283135198056698	1778	1596	302	1532	3204	2	
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	w	0.03827768191695213	1710	1556	294	1983	3165	2	
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	ref								compile
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	vec	0.06611085683107376	4836	4487	319	1632	3225	2	
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	w	0.06767595000565052	4400	4435	311	1643	3215	2	
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	ref	0.06018865667283535	3916						link
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	vec	0.05017492547631264	3786						link
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	w	0.05599648877978325	3506						link
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	ref	0.04312175326049328	1324	1254	172	1882	3234	2	
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	vec	0.03659854456782341	1416	1211	188	1603	3274	2	
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	w	0.03823726065456867	1388	1190	182	2202	2954	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	ref	0.047351399436593056	1766	1904	250	2132	3075	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	vec	0.04892302490770817	1848	1695	259	1992	3074	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	w	0.04698517173528671	1780	1644	255	2234	3105	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	ref	0.05397733673453331	2740	3501	291	2132	3236	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	vec	0.04603913053870201	2768	2955	316	2213	3154	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	w	0.046623772010207176	2574	2854	308	2403	2904	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	ref	0.04398563876748085	1632	1703	277	2052	3205	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	vec	0.047347523272037506	1742	1602	302	2002	3195	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	w	0.04589657485485077	1674	1548	294	3164	3225	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	ref	0.051123008131980896	2284	2614	286	2784	3244	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	vec	0.05181622505187988	2360	2294	311	2353	2895	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	w	0.05002702958881855	2248	2224	303	2923	3185	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	ref	0.044955961406230927	1548	1519	278	2382	3214	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	vec	0.03936886414885521	1724	1471	302	2303	3214	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	w	0.03730385564267635	1660	1431	294	2264	3225	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	ref	0.04644872061908245	1704	1750	278	1252	3255	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	vec	0.04744256101548672	1966	1627	303	1521	3154	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	w	0.03835417702794075	1906	1599	295	1492	3215	2	
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	ref	0.04705658182501793	2918						link
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	vec	0.05625705420970917	3108						link
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	w	0.054082879796624184	2988						link
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	ref	0.043173814192414284	2310	2821	279	2363	3084	2	
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	vec	0.044217852875590324	2418	2487	288	2052	3114	2	
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	w	0.049971723929047585	2334	2437	284	1411	3074	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	ref	0.0435823667794466	2506	3055	293	2142	3255	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	vec	0.04435179941356182	2558	2617	317	2133	3214	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	w	0.042803769931197166	2444	2569	309	3204	3175	2	
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	ref	0.06229374557733536	4754						link
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	vec	0.05557346157729626	4090	4979	322	2884	1923	2	
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	w	0.0601492952555418	3730	4823	313	2123	2864	2	
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	ref								compile
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	vec	0.03989646956324577	1826	1616	302	1602	3114	2	
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	w	0.04652169533073902	1748	1568	294	2394	2874	2	
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	ref	0.04852379485964775	2794						link
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	vec	0.05455487035214901	2850						link
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	w	0.04642178490757942	2720						link
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	ref	0.03998737595975399	1998	2224	286	1502	3315	2	
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	vec	0.04455667920410633	2130	2018	311	2333	3175	2	
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	w	0.04822481982409954	2066	1976	303	1541	3225	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	ref	0.046330804005265236	1928	2059	179	1001	3174	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	vec	0.041393740102648735	2050	1940	198	1491	3154	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	w	0.04829739220440388	1998	1906	192	1612	3165	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	ref	0.041738446801900864	1912	2030	179	1021	2885	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	vec	0.04227549210190773	2024	1886	198	1491	3145	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	w	0.04117949120700359	1976	1852	192	981	2824	2	
crates_integration_contracts_Value.sol.Value.optimized.ll	ref	0.050992466509342194	3140						link
crates_integration_contracts_Value.sol.Value.optimized.ll	vec	0.05663539096713066	3288						link
crates_integration_contracts_Value.sol.Value.optimized.ll	w	0.04863547906279564	3096						link
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	ref	0.03893856890499592	1456	1418	262	1481	3044	2	
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	vec	0.03831967152655125	1562	1357	271	1162	3085	2	
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	w	0.037231726571917534	1524	1336	267	2012	3075	2	
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	ref	0.0432861652225256	2324	2833	210	1051	3165	2	
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	vec	0.04692102409899235	2456						link
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	w	0.05084403231739998	2342	2321	216	2153	1893	2	
