module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_SAR.sol.SAR.optimized.ll	w	0.0395598616451025	2028	1895	415	1931	3155	2	
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	ref	0.054401956498622894	2934						link
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	vec	0.039582232013344765	1778	1596	302	3104	2864	2	
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	w	0.04107780195772648	1710	1556	294	1311	2824	2	
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	ref								compile
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	vec	0.0639926940202713	4836	4487	319	2513	3174	2	
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	w	0.06807026825845242	4400	4435	311	2463	2894	2	
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	ref	0.05979320779442787	3916						link
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	vec	0.05294753238558769	3786						link
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	w	0.05579655058681965	3506						link
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	ref	0.04244047589600086	1324	1254	172	941	2924	2	
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	vec	0.037324193865060806	1416	1211	188	1622	3256	2	
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	w	0.04370828531682491	1388	1190	182	1100	2934	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	ref	0.04603951796889305	1766	1904	250	2002	3064	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	vec	0.04867689684033394	1848	1695	259	1341	2754	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	w	0.046125488355755806	1780	1644	255	1311	3054	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	ref	0.04535198025405407	2740	3501	291	1882	2895	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	vec	0.0462440587580204	2768	2955	316	3354	3184	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	w	0.05168885551393032	2574	2854	308	2042	3194	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	ref	0.046170733869075775	1632	1703	277	1482	3255	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	vec	0.047400880604982376	1742	1602	302	2794	2904	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	w	0.038134919479489326	1674	1548	294	2653	3174	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	ref	0.04547312669456005	2284	2614	286	3475	3214	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	vec	0.04397951252758503	2360	2294	311	2042	1932	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	w	0.04985536076128483	2248	2224	303	2052	3204	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	ref	0.04465366713702679	1548	1519	278	2012	3194	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	vec	0.03870362415909767	1724	1471	302	1311	3184	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	w	0.04583511874079704	1660	1431	294	2113	3154	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	ref	0.04601355828344822	1704	1750	278	1783	2913	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	vec	0.0403758529573679	1966	1627	303	2303	3194	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	w	0.038373082876205444	1906	1599	295	1302	3155	2	
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	ref	0.046502843499183655	2918						link
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	vec	0.047730786725878716	3108						link
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	w	0.05334312468767166	2988						link
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	ref	0.05097650922834873	2310	2821	279	1773	3115	2	
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	vec	0.05203697457909584	2418	2487	288	2874	2734	2	
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	w	0.05005647987127304	2334	2437	284	1220	2764	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	ref	0.05160091072320938	2506	3055	293	1222	3205	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	vec	0.051004452630877495	2558	2617	317	2342	3214	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	w	0.04232317768037319	2444	2569	309	2062	3235	2	
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	ref	0.07031965628266335	4754						link
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	vec	0.05581006966531277	4090	4979	322	2132	3215	2	
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	w	0.06100069731473923	3730	4823	313	2082	3214	2	
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	ref								compile
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	vec	0.047795072197914124	1826	1616	302	2204	3194	2	
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	w	0.046211615204811096	1748	1568	294	1502	1913	2	
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	ref	0.0537062082439661	2794						link
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	vec	0.05465056747198105	2850						link
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	w	0.052256837487220764	2720						link
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	ref	0.039944110438227654	1998	2224	286	1221	3224	2	
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	vec	0.049914341419935226	2130	2018	311	2393	3175	2	
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	w	0.047590550035238266	2066	1976	303	1561	3205	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	ref	0.03886193595826626	1928	2059	179	1722	2824	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	vec	0.04753613471984863	2050	1940	198	981	3185	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	w	0.039559951052069664	1998	1906	192	1091	2835	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	ref	0.04238676466047764	1912	2030	179	991	3155	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	vec	0.04900294169783592	2024	1886	198	1652	3165	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	w	0.03938814625144005	1976	1852	192	1592	3114	2	
crates_integration_contracts_Value.sol.Value.optimized.ll	ref	0.04875932261347771	3140						link
crates_integration_contracts_Value.sol.Value.optimized.ll	vec	0.05713804438710213	3288						link
crates_integration_contracts_Value.sol.Value.optimized.ll	w	0.0545574314892292	3096						link
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	ref	0.03649376891553402	1456	1418	262	1732	3024	2	
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	vec	0.03814663551747799	1562	1357	271	1170	3115	2	
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	w	0.036773717030882835	1524	1336	267	2033	3065	2	
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	ref	0.04292414337396622	2324	2833	210	1462	3134	2	
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	vec	0.04431532137095928	2456						link
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	w	0.04215351864695549	2342	2321	216	2653	3144	2	
