module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	ref	0.04480474255979061	1500	1793	67	460	2674	2	
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	vec								timeout
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	w								timeout
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	ref	0.04435129091143608	2304	2956	69	480	2694	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	vec								timeout
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	w								timeout
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	ref	0.05323598347604275	3150						link
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	vec	0.048417383804917336	2992	3508	111	630	3125	2	
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	w	0.04522966966032982	2602	3304	107	630	3146	2	
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	ref								compile
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	vec	0.036712657660245895	1352	1384	111	730	2815	2	
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	w	0.0355989970266819	1302	1380	107	630	3105	2	
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	ref	0.04632905684411526	2548						link
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	vec								timeout
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	w								timeout
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	ref	0.036464327946305275	1110	1133	79	1111	3115	2	
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	vec	0.04366164840757847	1210	1202	112	960	3135	2	
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	w	0.04195614345371723	1186	1260	108	941	3095	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	ref	0.04171613045036793	1090	1142	77	1111	3115	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	vec	0.035463929176330566	1150	1170	110	951	3126	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	w	0.03434601612389088	1148	1359	106	610	3115	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	ref	0.04284168593585491	1120	1162	77	830	3136	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	vec	0.043933846056461334	1276	1179	110	641	3114	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	w	0.04212187975645065	1240	1149	106	1421	3136	2	
crates_integration_contracts_Value.sol.Value.optimized.ll	ref	0.04820330627262592	2818						link
crates_integration_contracts_Value.sol.Value.optimized.ll	vec								timeout
crates_integration_contracts_Value.sol.Value.optimized.ll	w								timeout
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	ref	0.04221003316342831	1026	1051	61	800	2974	2	
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	vec	0.04224560782313347	1114	1087	61	690	2974	2	
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	w	0.041972992941737175	1088	1072	61	1041	2964	2	
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	ref	0.045595163479447365	1448	1678	100	1451	3184	2	
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	vec								timeout
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	w	0.038221096619963646	1484	1483	128	1041	3124	2	
