module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_SAR.sol.SAR.optimized.ll	w	0.048203568905591965	2028	1895	367	2724	2764	2	
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	ref	0.04638977162539959	2934						link
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	vec	0.03955390863120556	1778	1596	258	2403	2844	2	
crates_integration_contracts_SDivNarrowBug.sol.SDivNarrowBug.optimized.ll	w	0.03829713352024555	1710	1556	250	2373	3205	2	
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	ref								compile
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	vec	0.06597524508833885	4836	4487	275	1531	2884	2	
crates_integration_contracts_SHA1.sol.SHA1.optimized.ll	w	0.06001667678356171	4400	4435	267	2242	1932	2	
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	ref	0.05212526023387909	3916						link
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	vec	0.058970868587493896	3786						link
crates_integration_contracts_Selfdestruct.sol.Selfdestruct.optimized.ll	w	0.05616922862827778	3506						link
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	ref	0.04378262907266617	1324	1254	172	911	2974	2	
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	vec	0.045406291261315346	1416	1211	166	1702	2974	2	
crates_integration_contracts_Selfdestruct.sol.SelfdestructTester.optimized.ll	w	0.04377730190753937	1388	1190	160	1552	2955	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	ref	0.04694137163460255	1766	1904	250	1722	2765	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	vec	0.0400857999920845	1848	1695	215	2113	2825	2	
crates_integration_contracts_Send.sol.Send.optimized.ll	w	0.04607749544084072	1780	1644	211	2072	2784	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	ref	0.045467738062143326	2740	3501	291	2052	2925	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	vec	0.053910279646515846	2768	2955	272	2213	1922	2	
crates_integration_contracts_Storage.sol.Storage.optimized.ll	w	0.047966865822672844	2574	2854	264	1491	2894	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	ref	0.03771708346903324	1632	1703	277	2154	2934	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	vec	0.04739168845117092	1742	1602	258	3635	3205	2	
crates_integration_contracts_StructDeleteStorage.sol.StructDeleteStorage.optimized.ll	w	0.04631248489022255	1674	1548	250	2263	2894	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	ref	0.05114882439374924	2284	2614	286	2112	2924	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	vec	0.043405475094914436	2360	2294	267	2342	2894	2	
crates_integration_contracts_SubTypeValidation.sol.SubTypeValidation.optimized.ll	w	0.04947764612734318	2248	2224	259	2142	2894	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	ref	0.043884193524718285	1548	1519	278	2152	3235	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	vec	0.04584182798862457	1724	1471	258	3815	1932	2	
crates_integration_contracts_SubUnderflowZext.sol.SubUnderflowZext.optimized.ll	w	0.04040290415287018	1660	1431	250	1572	2854	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	ref	0.0457041896879673	1704	1750	278	2653	2915	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	vec	0.048091717064380646	1966	1627	259	3805	2894	2	
crates_integration_contracts_Transaction.sol.TransactionOrigin.optimized.ll	w	0.040731074288487434	1906	1599	251	1591	3135	2	
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	ref	0.054673489183187485	2918						link
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	vec	0.05657051131129265	3108						link
crates_integration_contracts_Transaction.sol.TransactionTester.optimized.ll	w	0.04578705504536629	2988						link
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	ref	0.0425921268761158	2310	2821	279	2023	2765	2	
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	vec	0.05168864317238331	2418	2487	244	1982	2794	2	
crates_integration_contracts_Transfer.sol.Transfer.optimized.ll	w	0.04282394051551819	2334	2437	240	2093	2794	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	ref	0.049142904579639435	2506	3055	293	1332	2905	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	vec	0.052471525967121124	2558	2617	273	2553	2874	2	
crates_integration_contracts_TryCatchCatchReturn.sol.TryCatchCatchReturn.optimized.ll	w	0.050553666427731514	2444	2569	265	3766	2875	2	
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	ref	0.0623402688652277	4754						link
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	vec	0.06407550536096096	4090	4979	278	2563	3216	2	
crates_integration_contracts_Uint128Arithmetic.sol.Uint128Arithmetic.optimized.ll	w	0.05219264142215252	3730	4823	269	2533	1933	2	
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	ref								compile
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	vec	0.042388398200273514	1826	1616	258	2144	2875	2	
crates_integration_contracts_UlongRem.sol.UlongRem.optimized.ll	w	0.04456247016787529	1748	1568	250	3675	1902	2	
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	ref	0.04581492766737938	2794						link
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	vec	0.054018693044781685	2850						link
crates_integration_contracts_UlongRem.sol.UlongRemTester.optimized.ll	w	0.05252933129668236	2720						link
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	ref	0.046730972826480865	1998	2224	286	2272	2945	2	
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	vec	0.044248469173908234	2130	2018	267	2483	2874	2	
crates_integration_contracts_UnalignedMStore8Bug.sol.UnalignedMStore8Bug.optimized.ll	w	0.04313374310731888	2066	1976	259	1432	2864	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	ref	0.039250317960977554	1928	2059	179	1381	2873	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	vec	0.04761027172207832	2050	1940	176	1682	2814	2	
crates_integration_contracts_UnalignedMStoreBug.sol.UnalignedMStoreBug.optimized.ll	w	0.04761533997952938	1998	1906	170	1683	2843	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	ref	0.046578140929341316	1912	2030	179	1512	1912	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	vec	0.049132559448480606	2024	1886	176	1742	3174	2	
crates_integration_contracts_UnalignedMloadNativeBug.sol.UnalignedMload.optimized.ll	w	0.046423472464084625	1976	1852	170	1021	2844	2	
crates_integration_contracts_Value.sol.Value.optimized.ll	ref	0.05595407076179981	3140						link
crates_integration_contracts_Value.sol.Value.optimized.ll	vec	0.05092266574501991	3288						link
crates_integration_contracts_Value.sol.Value.optimized.ll	w	0.05429672636091709	3096						link
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	ref	0.04430381394922733	1456	1418	262	1882	2744	2	
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	vec	0.04086501523852348	1562	1357	227	2292	1862	2	
crates_integration_contracts_Value.sol.ValueTester.optimized.ll	w	0.036830442026257515	1524	1336	223	1412	2744	2	
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	ref	0.050621187314391136	2324	2833	210	2192	2824	2	
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	vec	0.0446340162307024	2456						link
crates_integration_contracts_flipper.sol.Flipper.optimized.ll	w	0.04915068671107292	2342	2321	194	1662	2834	2	
